success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,8552.281,85.52281,797,0.4165621,1.0301315,0.19534858,203.7751
true,8552.281,85.52281,797,0.4165621,1.0301315,0.19534858,203.7751
true,8552.281,85.52281,797,0.4165621,1.0301315,0.19534858,203.7751
true,8552.281,85.52281,797,0.4165621,1.0301315,0.19534858,203.7751
true,8552.281,85.52281,797,0.4165621,1.0301315,0.19534858,203.7751
true,9129.047,91.29047,791,0.40834388,1.0321971,0.20491764,192.62852
true,9129.047,91.29047,791,0.40834388,1.0321971,0.20491764,192.62852
true,9129.047,91.29047,791,0.40834388,1.0321971,0.20491764,192.62852
true,9129.047,91.29047,791,0.40834388,1.0321971,0.20491764,192.62852
true,9129.047,91.29047,791,0.40834388,1.0321971,0.20491764,192.62852
true,18573.094,185.73093,786,0.40966922,1.0659008,0.4035136,97.38513
true,18573.094,185.73093,786,0.40966922,1.0659008,0.4035136,97.38513
true,18573.094,185.73093,786,0.40966922,1.0659008,0.4035136,97.38513
true,18573.094,185.73093,786,0.40966922,1.0659008,0.4035136,97.38513
true,18573.094,185.73093,786,0.40966922,1.0659008,0.4035136,97.38513
true,19156.516,191.56516,782,0.40664962,1.067971,0.41046757,94.018936
true,19156.516,191.56516,782,0.40664962,1.067971,0.41046757,94.018936
true,19156.516,191.56516,782,0.40664962,1.067971,0.41046757,94.018936
true,19156.516,191.56516,782,0.40664962,1.067971,0.41046757,94.018936
true,19156.516,191.56516,782,0.40664962,1.067971,0.41046757,94.018936
true,4146.1094,41.461094,779,0.41976893,1.0150101,0.09785196,345.9358
true,4146.1094,41.461094,779,0.41976893,1.0150101,0.09785196,345.9358
true,4146.1094,41.461094,779,0.41976893,1.0150101,0.09785196,345.9358
true,4146.1094,41.461094,779,0.41976893,1.0150101,0.09785196,345.9358
true,4146.1094,41.461094,779,0.41976893,1.0150101,0.09785196,345.9358
true,5548.0625,55.48062,766,0.41383812,1.0204595,0.13297562,334.31097
true,5548.0625,55.48062,766,0.41383812,1.0204595,0.13297562,334.31097
true,5548.0625,55.48062,766,0.41383812,1.0204595,0.13297562,334.31097
true,5548.0625,55.48062,766,0.41383812,1.0204595,0.13297562,334.31097
true,5548.0625,55.48062,766,0.41383812,1.0204595,0.13297562,334.31097
true,5716.172,57.16172,760,0.40526316,1.0211025,0.13465902,329.39072
true,5716.172,57.16172,760,0.40526316,1.0211025,0.13465902,329.39072
true,5716.172,57.16172,760,0.40526316,1.0211025,0.13465902,329.39072
true,5716.172,57.16172,760,0.40526316,1.0211025,0.13465902,329.39072
true,5716.172,57.16172,760,0.40526316,1.0211025,0.13465902,329.39072
true,16020.031,160.20032,756,0.40608466,1.0593939,0.3630977,141.9095
true,16020.031,160.20032,756,0.40608466,1.0593939,0.3630977,141.9095
true,16020.031,160.20032,756,0.40608466,1.0593939,0.3630977,141.9095
true,16020.031,160.20032,756,0.40608466,1.0593939,0.3630977,141.9095
true,16020.031,160.20032,756,0.40608466,1.0593939,0.3630977,141.9095
true,16603.453,166.03453,752,0.40292552,1.0615569,0.3709049,138.50786
true,16603.453,166.03453,752,0.40292552,1.0615569,0.3709049,138.50786
true,16603.453,166.03453,752,0.40292552,1.0615569,0.3709049,138.50786
true,16603.453,166.03453,752,0.40292552,1.0615569,0.3709049,138.50786
true,16603.453,166.03453,752,0.40292552,1.0615569,0.3709049,138.50786
true,21566.781,215.66782,644,0.439441,1.0995246,0.6212646,63.17984
true,21566.781,215.66782,644,0.439441,1.0995246,0.6212646,63.17984
true,21566.781,215.66782,644,0.439441,1.0995246,0.6212646,63.17984
true,21566.781,215.66782,644,0.439441,1.0995246,0.6212646,63.17984
true,21566.781,215.66782,644,0.439441,1.0995246,0.6212646,63.17984
true,21204.375,212.04373,637,0.43171114,1.0990466,0.621164,76.9145
true,21204.375,212.04373,637,0.43171114,1.0990466,0.621164,76.9145
true,21204.375,212.04373,637,0.43171114,1.0990466,0.621164,76.9145
true,21204.375,212.04373,637,0.43171114,1.0990466,0.621164,76.9145
true,21204.375,212.04373,637,0.43171114,1.0990466,0.621164,76.9145
true,16642.938,166.42938,634,0.42271292,1.0774224,0.48321655,119.1207
true,16642.938,166.42938,634,0.42271292,1.0774224,0.48321655,119.1207
true,16642.938,166.42938,634,0.42271292,1.0774224,0.48321655,119.1207
true,16642.938,166.42938,634,0.42271292,1.0774224,0.48321655,119.1207
true,16642.938,166.42938,634,0.42271292,1.0774224,0.48321655,119.1207
true,24364.406,243.64407,630,0.42380953,1.1139525,0.6856493,78.235176
true,24364.406,243.64407,630,0.42380953,1.1139525,0.6856493,78.235176
true,24364.406,243.64407,630,0.42380953,1.1139525,0.6856493,78.235176
true,24364.406,243.64407,630,0.42380953,1.1139525,0.6856493,78.235176
true,24364.406,243.64407,630,0.42380953,1.1139525,0.6856493,78.235176
true,23764.297,237.64297,626,0.4201278,1.1111459,0.65891665,83.22367
true,23764.297,237.64297,626,0.4201278,1.1111459,0.65891665,83.22367
true,23764.297,237.64297,626,0.4201278,1.1111459,0.65891665,83.22367
true,23764.297,237.64297,626,0.4201278,1.1111459,0.65891665,83.22367
true,23764.297,237.64297,626,0.4201278,1.1111459,0.65891665,83.22367
true,30337.89,303.3789,429,0.45687646,1.2215124,1.3509271,20.722475
true,30337.89,303.3789,429,0.45687646,1.2215124,1.3509271,20.722475
true,30337.89,303.3789,429,0.45687646,1.2215124,1.3509271,20.722475
true,30337.89,303.3789,429,0.45687646,1.2215124,1.3509271,20.722475
true,30337.89,303.3789,429,0.45687646,1.2215124,1.3509271,20.722475
true,28937.5,289.375,428,0.44626167,1.2096353,1.257523,24.166302
true,28937.5,289.375,428,0.44626167,1.2096353,1.257523,24.166302
true,28937.5,289.375,428,0.44626167,1.2096353,1.257523,24.166302
true,28937.5,289.375,428,0.44626167,1.2096353,1.257523,24.166302
true,28937.5,289.375,428,0.44626167,1.2096353,1.257523,24.166302
true,23779.844,237.79843,424,0.43396226,1.1717916,1.0374511,36.785053
true,23779.844,237.79843,424,0.43396226,1.1717916,1.0374511,36.785053
true,23779.844,237.79843,424,0.43396226,1.1717916,1.0374511,36.785053
true,23779.844,237.79843,424,0.43396226,1.1717916,1.0374511,36.785053
true,23779.844,237.79843,424,0.43396226,1.1717916,1.0374511,36.785053
true,30238.781,302.38782,423,0.43498817,1.2185836,1.261665,26.822857
true,30238.781,302.38782,423,0.43498817,1.2185836,1.261665,26.822857
true,30238.781,302.38782,423,0.43498817,1.2185836,1.261665,26.822857
true,30238.781,302.38782,423,0.43498817,1.2185836,1.261665,26.822857
true,30238.781,302.38782,423,0.43498817,1.2185836,1.261665,26.822857
true,29162.234,291.62234,420,0.43095237,1.2108017,1.1995804,27.414074
true,29162.234,291.62234,420,0.43095237,1.2108017,1.1995804,27.414074
true,29162.234,291.62234,420,0.43095237,1.2108017,1.1995804,27.414074
true,29162.234,291.62234,420,0.43095237,1.2108017,1.1995804,27.414074
true,29162.234,291.62234,420,0.43095237,1.2108017,1.1995804,27.414074
true,12231.141,122.3114,481,0.42827442,1.0736583,0.47789842,123.156166
true,12231.141,122.3114,481,0.42827442,1.0736583,0.47789842,123.156166
true,12231.141,122.3114,481,0.42827442,1.0736583,0.47789842,123.156166
true,12231.141,122.3114,481,0.42827442,1.0736583,0.47789842,123.156166
true,12231.141,122.3114,481,0.42827442,1.0736583,0.47789842,123.156166
true,10060.359,100.60359,475,0.4168421,1.0604036,0.38734505,168.87073
true,10060.359,100.60359,475,0.4168421,1.0604036,0.38734505,168.87073
true,10060.359,100.60359,475,0.4168421,1.0604036,0.38734505,168.87073
true,10060.359,100.60359,475,0.4168421,1.0604036,0.38734505,168.87073
true,10060.359,100.60359,475,0.4168421,1.0604036,0.38734505,168.87073
true,12722.828,127.22829,472,0.41525424,1.0770596,0.48287922,125.69722
true,12722.828,127.22829,472,0.41525424,1.0770596,0.48287922,125.69722
true,12722.828,127.22829,472,0.41525424,1.0770596,0.48287922,125.69722
true,12722.828,127.22829,472,0.41525424,1.0770596,0.48287922,125.69722
true,12722.828,127.22829,472,0.41525424,1.0770596,0.48287922,125.69722
true,17096.344,170.96344,469,0.41577825,1.1040034,0.6291731,96.27718
true,17096.344,170.96344,469,0.41577825,1.1040034,0.6291731,96.27718
true,17096.344,170.96344,469,0.41577825,1.1040034,0.6291731,96.27718
true,17096.344,170.96344,469,0.41577825,1.1040034,0.6291731,96.27718
true,17096.344,170.96344,469,0.41577825,1.1040034,0.6291731,96.27718
true,16871.297,168.71297,469,0.41577825,1.1026343,0.6166476,93.49474
true,16871.297,168.71297,469,0.41577825,1.1026343,0.6166476,93.49474
true,16871.297,168.71297,469,0.41577825,1.1026343,0.6166476,93.49474
true,16871.297,168.71297,469,0.41577825,1.1026343,0.6166476,93.49474
true,16871.297,168.71297,469,0.41577825,1.1026343,0.6166476,93.49474
true,13349,133.49,467,0.43040684,1.0842034,0.5432948,128.41089
true,13349,133.49,467,0.43040684,1.0842034,0.5432948,128.41089
true,13349,133.49,467,0.43040684,1.0842034,0.5432948,128.41089
true,13349,133.49,467,0.43040684,1.0842034,0.5432948,128.41089
true,13349,133.49,467,0.43040684,1.0842034,0.5432948,128.41089
true,12895.1875,128.95187,461,0.4186551,1.0810851,0.51378345,157.69727
true,12895.1875,128.95187,461,0.4186551,1.0810851,0.51378345,157.69727
true,12895.1875,128.95187,461,0.4186551,1.0810851,0.51378345,157.69727
true,12895.1875,128.95187,461,0.4186551,1.0810851,0.51378345,157.69727
true,12895.1875,128.95187,461,0.4186551,1.0810851,0.51378345,157.69727
true,15783.328,157.83328,458,0.41703057,1.1001581,0.61878234,120.48975
true,15783.328,157.83328,458,0.41703057,1.1001581,0.61878234,120.48975
true,15783.328,157.83328,458,0.41703057,1.1001581,0.61878234,120.48975
true,15783.328,157.83328,458,0.41703057,1.1001581,0.61878234,120.48975
true,15783.328,157.83328,458,0.41703057,1.1001581,0.61878234,120.48975
true,20156.844,201.56844,455,0.41758242,1.1284996,0.76551044,96.25427
true,20156.844,201.56844,455,0.41758242,1.1284996,0.76551044,96.25427
true,20156.844,201.56844,455,0.41758242,1.1284996,0.76551044,96.25427
true,20156.844,201.56844,455,0.41758242,1.1284996,0.76551044,96.25427
true,20156.844,201.56844,455,0.41758242,1.1284996,0.76551044,96.25427
true,19931.797,199.31796,455,0.41758242,1.127065,0.7516169,93.867035
true,19931.797,199.31796,455,0.41758242,1.127065,0.7516169,93.867035
true,19931.797,199.31796,455,0.41758242,1.127065,0.7516169,93.867035
true,19931.797,199.31796,455,0.41758242,1.127065,0.7516169,93.867035
true,19931.797,199.31796,455,0.41758242,1.127065,0.7516169,93.867035
true,22086.281,220.86282,408,0.44117647,1.166973,1.0350767,59.81154
true,22086.281,220.86282,408,0.44117647,1.166973,1.0350767,59.81154
true,22086.281,220.86282,408,0.44117647,1.166973,1.0350767,59.81154
true,22086.281,220.86282,408,0.44117647,1.166973,1.0350767,59.81154
true,22086.281,220.86282,408,0.44117647,1.166973,1.0350767,59.81154
true,20939.469,209.3947,403,0.4292804,1.1577069,0.9627833,81.21043
true,20939.469,209.3947,403,0.4292804,1.1577069,0.9627833,81.21043
true,20939.469,209.3947,403,0.4292804,1.1577069,0.9627833,81.21043
true,20939.469,209.3947,403,0.4292804,1.1577069,0.9627833,81.21043
true,20939.469,209.3947,403,0.4292804,1.1577069,0.9627833,81.21043
true,21407.89,214.0789,401,0.42643392,1.1616002,0.97255534,79.11759
true,21407.89,214.0789,401,0.42643392,1.1616002,0.97255534,79.11759
true,21407.89,214.0789,401,0.42643392,1.1616002,0.97255534,79.11759
true,21407.89,214.0789,401,0.42643392,1.1616002,0.97255534,79.11759
true,21407.89,214.0789,401,0.42643392,1.1616002,0.97255534,79.11759
true,26418.813,264.1881,398,0.42713568,1.2005173,1.1638234,58.68134
true,26418.813,264.1881,398,0.42713568,1.2005173,1.1638234,58.68134
true,26418.813,264.1881,398,0.42713568,1.2005173,1.1638234,58.68134
true,26418.813,264.1881,398,0.42713568,1.2005173,1.1638234,58.68134
true,26418.813,264.1881,398,0.42713568,1.2005173,1.1638234,58.68134
true,26260.64,262.6064,398,0.42713568,1.1993169,1.1449003,56.39202
true,26260.64,262.6064,398,0.42713568,1.1993169,1.1449003,56.39202
true,26260.64,262.6064,398,0.42713568,1.1993169,1.1449003,56.39202
true,26260.64,262.6064,398,0.42713568,1.1993169,1.1449003,56.39202
true,26260.64,262.6064,398,0.42713568,1.1993169,1.1449003,56.39202
true,16934.594,169.34593,288,0.44444445,1.1836066,1.1411109,36.24046
true,16934.594,169.34593,288,0.44444445,1.1836066,1.1411109,36.24046
true,16934.594,169.34593,288,0.44444445,1.1836066,1.1411109,36.24046
true,16934.594,169.34593,288,0.44444445,1.1836066,1.1411109,36.24046
true,16934.594,169.34593,288,0.44444445,1.1836066,1.1411109,36.24046
true,12793.5625,127.93562,285,0.4280702,1.1377385,0.85754526,67.88215
true,12793.5625,127.93562,285,0.4280702,1.1377385,0.85754526,67.88215
true,12793.5625,127.93562,285,0.4280702,1.1377385,0.85754526,67.88215
true,12793.5625,127.93562,285,0.4280702,1.1377385,0.85754526,67.88215
true,12793.5625,127.93562,285,0.4280702,1.1377385,0.85754526,67.88215
true,11699.625,116.996254,283,0.42402828,1.1263694,0.7850334,73.72336
true,11699.625,116.996254,283,0.42402828,1.1263694,0.7850334,73.72336
true,11699.625,116.996254,283,0.42402828,1.1263694,0.7850334,73.72336
true,11699.625,116.996254,283,0.42402828,1.1263694,0.7850334,73.72336
true,11699.625,116.996254,283,0.42402828,1.1263694,0.7850334,73.72336
true,16298.844,162.98843,282,0.42553192,1.1762041,1.0402576,48.96707
true,16298.844,162.98843,282,0.42553192,1.1762041,1.0402576,48.96707
true,16298.844,162.98843,282,0.42553192,1.1762041,1.0402576,48.96707
true,16298.844,162.98843,282,0.42553192,1.1762041,1.0402576,48.96707
true,16298.844,162.98843,282,0.42553192,1.1762041,1.0402576,48.96707
true,16091.734,160.91734,282,0.42553192,1.1739651,1.0119768,45.42198
true,16091.734,160.91734,282,0.42553192,1.1739651,1.0119768,45.42198
true,16091.734,160.91734,282,0.42553192,1.1739651,1.0119768,45.42198
true,16091.734,160.91734,282,0.42553192,1.1739651,1.0119768,45.42198
true,16091.734,160.91734,282,0.42553192,1.1739651,1.0119768,45.42198
true,26528.063,265.28064,531,0.43314502,1.1473391,0.8922091,59.984535
true,26528.063,265.28064,531,0.43314502,1.1473391,0.8922091,59.984535
true,26528.063,265.28064,531,0.43314502,1.1473391,0.8922091,59.984535
true,26528.063,265.28064,531,0.43314502,1.1473391,0.8922091,59.984535
true,26528.063,265.28064,531,0.43314502,1.1473391,0.8922091,59.984535
true,23693.344,236.93344,526,0.42395437,1.1312304,0.8041764,77.22332
true,23693.344,236.93344,526,0.42395437,1.1312304,0.8041764,77.22332
true,23693.344,236.93344,526,0.42395437,1.1312304,0.8041764,77.22332
true,23693.344,236.93344,526,0.42395437,1.1312304,0.8041764,77.22332
true,23693.344,236.93344,526,0.42395437,1.1312304,0.8041764,77.22332
true,26909.922,269.0992,523,0.42256215,1.1502515,0.89919215,63.581394
true,26909.922,269.0992,523,0.42256215,1.1502515,0.89919215,63.581394
true,26909.922,269.0992,523,0.42256215,1.1502515,0.89919215,63.581394
true,26909.922,269.0992,523,0.42256215,1.1502515,0.89919215,63.581394
true,26909.922,269.0992,523,0.42256215,1.1502515,0.89919215,63.581394
true,29703.266,297.03265,520,0.42307693,1.1665187,0.97101986,58.07562
true,29703.266,297.03265,520,0.42307693,1.1665187,0.97101986,58.07562
true,29703.266,297.03265,520,0.42307693,1.1665187,0.97101986,58.07562
true,29703.266,297.03265,520,0.42307693,1.1665187,0.97101986,58.07562
true,29703.266,297.03265,520,0.42307693,1.1665187,0.97101986,58.07562
true,29182.297,291.82297,519,0.42196533,1.1635981,0.947975,56.72961
true,29182.297,291.82297,519,0.42196533,1.1635981,0.947975,56.72961
true,29182.297,291.82297,519,0.42196533,1.1635981,0.947975,56.72961
true,29182.297,291.82297,519,0.42196533,1.1635981,0.947975,56.72961
true,29182.297,291.82297,519,0.42196533,1.1635981,0.947975,56.72961
true,25861.172,258.61172,515,0.4330097,1.1498953,0.90454054,71.98099
true,25861.172,258.61172,515,0.4330097,1.1498953,0.90454054,71.98099
true,25861.172,258.61172,515,0.4330097,1.1498953,0.90454054,71.98099
true,25861.172,258.61172,515,0.4330097,1.1498953,0.90454054,71.98099
true,25861.172,258.61172,515,0.4330097,1.1498953,0.90454054,71.98099
true,24375.484,243.75484,510,0.42352942,1.1408758,0.8578889,87.00218
true,24375.484,243.75484,510,0.42352942,1.1408758,0.8578889,87.00218
true,24375.484,243.75484,510,0.42352942,1.1408758,0.8578889,87.00218
true,24375.484,243.75484,510,0.42352942,1.1408758,0.8578889,87.00218
true,24375.484,243.75484,510,0.42352942,1.1408758,0.8578889,87.00218
true,27449.797,274.49796,507,0.42209074,1.1599829,0.9511128,72.22051
true,27449.797,274.49796,507,0.42209074,1.1599829,0.9511128,72.22051
true,27449.797,274.49796,507,0.42209074,1.1599829,0.9511128,72.22051
true,27449.797,274.49796,507,0.42209074,1.1599829,0.9511128,72.22051
true,27449.797,274.49796,507,0.42209074,1.1599829,0.9511128,72.22051
true,31726.766,317.26767,504,0.42261904,1.1856903,1.0693994,63.217552
true,31726.766,317.26767,504,0.42261904,1.1856903,1.0693994,63.217552
true,31726.766,317.26767,504,0.42261904,1.1856903,1.0693994,63.217552
true,31726.766,317.26767,504,0.42261904,1.1856903,1.0693994,63.217552
true,31726.766,317.26767,504,0.42261904,1.1856903,1.0693994,63.217552
true,31205.797,312.05798,503,0.42147118,1.1826411,1.0450054,62.031227
true,31205.797,312.05798,503,0.42147118,1.1826411,1.0450054,62.031227
true,31205.797,312.05798,503,0.42147118,1.1826411,1.0450054,62.031227
true,31205.797,312.05798,503,0.42147118,1.1826411,1.0450054,62.031227
true,31205.797,312.05798,503,0.42147118,1.1826411,1.0450054,62.031227
true,36850.453,368.50452,453,0.44812363,1.2569541,1.475353,29.871454
true,36850.453,368.50452,453,0.44812363,1.2569541,1.475353,29.871454
true,36850.453,368.50452,453,0.44812363,1.2569541,1.475353,29.871454
true,36850.453,368.50452,453,0.44812363,1.2569541,1.475353,29.871454
true,36850.453,368.50452,453,0.44812363,1.2569541,1.475353,29.871454
true,34992.36,349.92358,449,0.43875277,1.2431501,1.414881,40.463764
true,34992.36,349.92358,449,0.43875277,1.2431501,1.414881,40.463764
true,34992.36,349.92358,449,0.43875277,1.2431501,1.414881,40.463764
true,34992.36,349.92358,449,0.43875277,1.2431501,1.414881,40.463764
true,34992.36,349.92358,449,0.43875277,1.2431501,1.414881,40.463764
true,32956.53,329.5653,447,0.4340045,1.2293277,1.3261555,47.75687
true,32956.53,329.5653,447,0.4340045,1.2293277,1.3261555,47.75687
true,32956.53,329.5653,447,0.4340045,1.2293277,1.3261555,47.75687
true,32956.53,329.5653,447,0.4340045,1.2293277,1.3261555,47.75687
true,32956.53,329.5653,447,0.4340045,1.2293277,1.3261555,47.75687
true,37826.14,378.2614,444,0.4346847,1.2645402,1.4818369,37.65206
true,37826.14,378.2614,444,0.4346847,1.2645402,1.4818369,37.65206
true,37826.14,378.2614,444,0.4346847,1.2645402,1.4818369,37.65206
true,37826.14,378.2614,444,0.4346847,1.2645402,1.4818369,37.65206
true,37826.14,378.2614,444,0.4346847,1.2645402,1.4818369,37.65206
true,37372.047,373.7205,443,0.4334086,1.2613645,1.4500307,36.252693
true,37372.047,373.7205,443,0.4334086,1.2613645,1.4500307,36.252693
true,37372.047,373.7205,443,0.4334086,1.2613645,1.4500307,36.252693
true,37372.047,373.7205,443,0.4334086,1.2613645,1.4500307,36.252693
true,37372.047,373.7205,443,0.4334086,1.2613645,1.4500307,36.252693
true,27168.594,271.68594,325,0.4553846,1.2704015,1.6151125,21.780262
true,27168.594,271.68594,325,0.4553846,1.2704015,1.6151125,21.780262
true,27168.594,271.68594,325,0.4553846,1.2704015,1.6151125,21.780262
true,27168.594,271.68594,325,0.4553846,1.2704015,1.6151125,21.780262
true,27168.594,271.68594,325,0.4553846,1.2704015,1.6151125,21.780262
true,24844.438,248.44437,323,0.44272447,1.2456805,1.4490608,34.23186
true,24844.438,248.44437,323,0.44272447,1.2456805,1.4490608,34.23186
true,24844.438,248.44437,323,0.44272447,1.2456805,1.4490608,34.23186
true,24844.438,248.44437,323,0.44272447,1.2456805,1.4490608,34.23186
true,24844.438,248.44437,323,0.44272447,1.2456805,1.4490608,34.23186
true,21691.25,216.9125,321,0.43613708,1.2149312,1.273378,47.894646
true,21691.25,216.9125,321,0.43613708,1.2149312,1.273378,47.894646
true,21691.25,216.9125,321,0.43613708,1.2149312,1.273378,47.894646
true,21691.25,216.9125,321,0.43613708,1.2149312,1.273378,47.894646
true,21691.25,216.9125,321,0.43613708,1.2149312,1.273378,47.894646
true,26149.156,261.49155,320,0.4375,1.2593164,1.4698248,35.949974
true,26149.156,261.49155,320,0.4375,1.2593164,1.4698248,35.949974
true,26149.156,261.49155,320,0.4375,1.2593164,1.4698248,35.949974
true,26149.156,261.49155,320,0.4375,1.2593164,1.4698248,35.949974
true,26149.156,261.49155,320,0.4375,1.2593164,1.4698248,35.949974
true,25646.125,256.46124,319,0.4357367,1.254328,1.4218227,33.863632
true,25646.125,256.46124,319,0.4357367,1.254328,1.4218227,33.863632
true,25646.125,256.46124,319,0.4357367,1.254328,1.4218227,33.863632
true,25646.125,256.46124,319,0.4357367,1.254328,1.4218227,33.863632
true,25646.125,256.46124,319,0.4357367,1.254328,1.4218227,33.863632
true,32055.266,320.55267,562,0.430605,1.1693321,1.018978,38.902122
true,32055.266,320.55267,562,0.430605,1.1693321,1.018978,38.902122
true,32055.266,320.55267,562,0.430605,1.1693321,1.018978,38.902122
true,32055.266,320.55267,562,0.430605,1.1693321,1.018978,38.902122
true,32055.266,320.55267,562,0.430605,1.1693321,1.018978,38.902122
true,29534.281,295.3428,558,0.42114696,1.1552528,0.9431144,42.79756
true,29534.281,295.3428,558,0.42114696,1.1552528,0.9431144,42.79756
true,29534.281,295.3428,558,0.42114696,1.1552528,0.9431144,42.79756
true,29534.281,295.3428,558,0.42114696,1.1552528,0.9431144,42.79756
true,29534.281,295.3428,558,0.42114696,1.1552528,0.9431144,42.79756
true,32721.5,327.215,556,0.41906476,1.1728755,1.025979,35.251244
true,32721.5,327.215,556,0.41906476,1.1728755,1.025979,35.251244
true,32721.5,327.215,556,0.41906476,1.1728755,1.025979,35.251244
true,32721.5,327.215,556,0.41906476,1.1728755,1.025979,35.251244
true,32721.5,327.215,556,0.41906476,1.1728755,1.025979,35.251244
true,36783.58,367.8358,553,0.41952983,1.1950797,1.123117,31.470692
true,36783.58,367.8358,553,0.41952983,1.1950797,1.123117,31.470692
true,36783.58,367.8358,553,0.41952983,1.1950797,1.123117,31.470692
true,36783.58,367.8358,553,0.41952983,1.1950797,1.123117,31.470692
true,36783.58,367.8358,553,0.41952983,1.1950797,1.123117,31.470692
true,34779.22,347.7922,550,0.41636363,1.1844497,1.056807,33.539272
true,34779.22,347.7922,550,0.41636363,1.1844497,1.056807,33.539272
true,34779.22,347.7922,550,0.41636363,1.1844497,1.056807,33.539272
true,34779.22,347.7922,550,0.41636363,1.1844497,1.056807,33.539272
true,34779.22,347.7922,550,0.41636363,1.1844497,1.056807,33.539272
true,31388.375,313.88376,546,0.43040293,1.172668,1.0353906,43.85747
true,31388.375,313.88376,546,0.43040293,1.172668,1.0353906,43.85747
true,31388.375,313.88376,546,0.43040293,1.172668,1.0353906,43.85747
true,31388.375,313.88376,546,0.43040293,1.172668,1.0353906,43.85747
true,31388.375,313.88376,546,0.43040293,1.172668,1.0353906,43.85747
true,30216.422,302.1642,542,0.42066422,1.1653755,0.9983734,51.385075
true,30216.422,302.1642,542,0.42066422,1.1653755,0.9983734,51.385075
true,30216.422,302.1642,542,0.42066422,1.1653755,0.9983734,51.385075
true,30216.422,302.1642,542,0.42066422,1.1653755,0.9983734,51.385075
true,30216.422,302.1642,542,0.42066422,1.1653755,0.9983734,51.385075
true,33261.375,332.61377,540,0.4185185,1.1829978,1.0789844,40.97737
true,33261.375,332.61377,540,0.4185185,1.1829978,1.0789844,40.97737
true,33261.375,332.61377,540,0.4185185,1.1829978,1.0789844,40.97737
true,33261.375,332.61377,540,0.4185185,1.1829978,1.0789844,40.97737
true,33261.375,332.61377,540,0.4185185,1.1829978,1.0789844,40.97737
true,38807.08,388.07077,537,0.41899443,1.2143598,1.2193005,35.24102
true,38807.08,388.07077,537,0.41899443,1.2143598,1.2193005,35.24102
true,38807.08,388.07077,537,0.41899443,1.2143598,1.2193005,35.24102
true,38807.08,388.07077,537,0.41899443,1.2143598,1.2193005,35.24102
true,38807.08,388.07077,537,0.41899443,1.2143598,1.2193005,35.24102
true,36802.72,368.0272,534,0.41573033,1.2032882,1.1505848,39.118214
true,36802.72,368.0272,534,0.41573033,1.2032882,1.1505848,39.118214
true,36802.72,368.0272,534,0.41573033,1.2032882,1.1505848,39.118214
true,36802.72,368.0272,534,0.41573033,1.2032882,1.1505848,39.118214
true,36802.72,368.0272,534,0.41573033,1.2032882,1.1505848,39.118214
true,42328.453,423.28455,480,0.44375,1.2797481,1.5972853,19.649271
true,42328.453,423.28455,480,0.44375,1.2797481,1.5972853,19.649271
true,42328.453,423.28455,480,0.44375,1.2797481,1.5972853,19.649271
true,42328.453,423.28455,480,0.44375,1.2797481,1.5972853,19.649271
true,42328.453,423.28455,480,0.44375,1.2797481,1.5972853,19.649271
true,40520.094,405.20096,477,0.43396226,1.2661618,1.5371131,24.875673
true,40520.094,405.20096,477,0.43396226,1.2661618,1.5371131,24.875673
true,40520.094,405.20096,477,0.43396226,1.2661618,1.5371131,24.875673
true,40520.094,405.20096,477,0.43396226,1.2661618,1.5371131,24.875673
true,40520.094,405.20096,477,0.43396226,1.2661618,1.5371131,24.875673
true,38190.906,381.90906,476,0.42857143,1.2503858,1.4372089,32.32646
true,38190.906,381.90906,476,0.42857143,1.2503858,1.4372089,32.32646
true,38190.906,381.90906,476,0.42857143,1.2503858,1.4372089,32.32646
true,38190.906,381.90906,476,0.42857143,1.2503858,1.4372089,32.32646
true,38190.906,381.90906,476,0.42857143,1.2503858,1.4372089,32.32646
true,43801.25,438.0125,473,0.42917547,1.2885323,1.5997431,24.808186
true,43801.25,438.0125,473,0.42917547,1.2885323,1.5997431,24.808186
true,43801.25,438.0125,473,0.42917547,1.2885323,1.5997431,24.808186
true,43801.25,438.0125,473,0.42917547,1.2885323,1.5997431,24.808186
true,43801.25,438.0125,473,0.42917547,1.2885323,1.5997431,24.808186
true,41833.766,418.33768,470,0.42553192,1.2755718,1.5162268,27.778828
true,41833.766,418.33768,470,0.42553192,1.2755718,1.5162268,27.778828
true,41833.766,418.33768,470,0.42553192,1.2755718,1.5162268,27.778828
true,41833.766,418.33768,470,0.42553192,1.2755718,1.5162268,27.778828
true,41833.766,418.33768,470,0.42553192,1.2755718,1.5162268,27.778828
true,28703.875,287.03876,345,0.4463768,1.2650632,1.5891373,20.239214
true,28703.875,287.03876,345,0.4463768,1.2650632,1.5891373,20.239214
true,28703.875,287.03876,345,0.4463768,1.2650632,1.5891373,20.239214
true,28703.875,287.03876,345,0.4463768,1.2650632,1.5891373,20.239214
true,28703.875,287.03876,345,0.4463768,1.2650632,1.5891373,20.239214
true,27063.86,270.63858,344,0.43313953,1.247452,1.4612141,20.964075
true,27063.86,270.63858,344,0.43313953,1.247452,1.4612141,20.964075
true,27063.86,270.63858,344,0.43313953,1.247452,1.4612141,20.964075
true,27063.86,270.63858,344,0.43313953,1.247452,1.4612141,20.964075
true,27063.86,270.63858,344,0.43313953,1.247452,1.4612141,20.964075
