min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
1,0,0.25,30,10,0,14,0,15,0,1,5,false,true,-10536.172,-105.361725,1926,0.25856698,0.9724499,-0.16560858,653.66925
1,0,0.25,30,10,0,14,0,15,0,1,5,true,true,-227556.34,-2275.5635,2837,0.29256257,0.40366325,-5.6536794,52055.36
1,0,0.25,5,10,0,14,0,15,0,2,5,false,true,11200.281,112.002815,1387,0.39005047,1.0273136,0.17029716,173.8594
1,0,0.25,5,10,0,14,0,15,0,2,5,true,true,-8879.8125,-88.79813,1809,0.39137647,0.97634155,-0.13995028,472.19452
1,0,0.25,15,10,0,14,0,15,0,2,5,false,true,11200.281,112.002815,1387,0.39005047,1.0273136,0.17029716,173.8594
1,0,0.25,15,10,0,14,0,15,0,2,5,true,true,-8879.8125,-88.79813,1809,0.39137647,0.97634155,-0.13995028,472.19452
1,0,0.25,30,10,0,14,0,15,0,2,5,false,true,11073.719,110.73719,1387,0.39005047,1.0269966,0.1683541,174.96533
1,0,0.25,30,10,0,14,0,15,0,2,5,true,true,-8415.391,-84.15391,1808,0.39159292,0.97755116,-0.1326924,443.35703
1,0,0.25,5,10,0,14,0,15,0,3,5,false,true,18374.11,183.74109,1147,0.46381867,1.0475146,0.29722163,125.770584
1,0,0.25,5,10,0,14,0,15,0,3,5,true,true,18137,181.37,1350,0.43037036,1.0471493,0.28458226,84.518036
1,0,0.25,15,10,0,14,0,15,0,3,5,false,true,18374.11,183.74109,1147,0.46381867,1.0475146,0.29722163,125.770584
1,0,0.25,15,10,0,14,0,15,0,3,5,true,true,18137,181.37,1350,0.43037036,1.0471493,0.28458226,84.518036
1,0,0.25,30,10,0,14,0,15,0,3,5,false,true,19061.344,190.61343,1146,0.46422338,1.0493796,0.30854666,121.62477
1,0,0.25,30,10,0,14,0,15,0,3,5,true,true,18211,182.11,1350,0.43037036,1.0473509,0.28576058,84.22786
1,1.5,0.25,5,10,0,14,0,15,0,1,5,false,true,991.75,9.9175,943,0.23329799,1.0050243,0.029685896,267.17773
1,1.5,0.25,5,10,0,14,0,15,0,1,5,true,true,-98796.39,-987.96387,1101,0.2797457,0.36954653,-6.2919536,0
1,1.5,0.25,15,10,0,14,0,15,0,1,5,false,true,991.75,9.9175,943,0.23329799,1.0050243,0.029685896,267.17773
1,1.5,0.25,15,10,0,14,0,15,0,1,5,true,true,-98796.39,-987.96387,1101,0.2797457,0.36954653,-6.2919536,0
1,1.5,0.25,30,10,0,14,0,15,0,1,5,false,true,1302.6094,13.026094,942,0.23354565,1.0066096,0.039017875,257.27798
1,1.5,0.25,30,10,0,14,0,15,0,1,5,true,true,-98631.19,-986.3119,1100,0.28,0.36993653,-6.284606,0
1,1.5,0.25,5,10,0,14,0,15,0,2,5,false,true,27860.984,278.60986,815,0.38036808,1.1104904,0.67610294,81.53449
1,1.5,0.25,5,10,0,14,0,15,0,2,5,true,true,3954.9531,39.549534,895,0.37206703,1.019504,0.11270665,185.63464
1,1.5,0.25,15,10,0,14,0,15,0,2,5,false,true,27860.984,278.60986,815,0.38036808,1.1104904,0.67610294,81.53449
1,1.5,0.25,15,10,0,14,0,15,0,2,5,true,true,3954.9531,39.549534,895,0.37206703,1.019504,0.11270665,185.63464
1,1.5,0.25,30,10,0,14,0,15,0,2,5,false,true,28482.703,284.82703,814,0.38083538,1.1132352,0.6918985,79.75476
1,1.5,0.25,30,10,0,14,0,15,0,2,5,true,true,4419.375,44.193752,894,0.37248322,1.0218443,0.12605192,179.64093
1,1.5,0.25,5,10,0,14,0,15,0,3,5,false,true,24964.219,249.64218,756,0.4563492,1.0932598,0.58906955,87.05551
1,1.5,0.25,5,10,0,14,0,15,0,3,5,true,true,37646.563,376.46564,791,0.4437421,1.1577189,0.9293267,37.073505
1,1.5,0.25,15,10,0,14,0,15,0,3,5,false,true,24964.219,249.64218,756,0.4563492,1.0932598,0.58906955,87.05551
1,1.5,0.25,15,10,0,14,0,15,0,3,5,true,true,37646.563,376.46564,791,0.4437421,1.1577189,0.9293267,37.073505
1,1.5,0.25,30,10,0,14,0,15,0,3,5,false,true,25896.797,258.96796,755,0.45695364,1.0970819,0.6119569,83.96052
1,1.5,0.25,30,10,0,14,0,15,0,3,5,true,true,38282.188,382.82187,790,0.4443038,1.1608101,0.9460388,36.45941
1,3,0.25,5,10,0,14,0,15,0,1,5,false,true,12656.125,126.56125,68,0.36764705,2.0746732,4.555618,14.130664
1,3,0.25,5,10,0,14,0,15,0,1,5,true,true,-4919.4375,-49.194374,68,0.32352942,0.41366667,-5.854326,9609.03
1,3,0.25,15,10,0,14,0,15,0,1,5,false,true,12656.125,126.56125,68,0.36764705,2.0746732,4.555618,14.130664
1,3,0.25,15,10,0,14,0,15,0,1,5,true,true,-4919.4375,-49.194374,68,0.32352942,0.41366667,-5.854326,9609.03
1,3,0.25,30,10,0,14,0,15,0,1,5,false,true,12656.125,126.56125,68,0.36764705,2.0746732,4.555618,14.130664
1,3,0.25,30,10,0,14,0,15,0,1,5,true,true,-4919.4375,-49.194374,68,0.32352942,0.41366667,-5.854326,9609.03
1,3,0.25,5,10,0,14,0,15,0,2,5,false,true,13584.531,135.84532,68,0.4852941,1.7473646,3.798399,22.690248
1,3,0.25,5,10,0,14,0,15,0,2,5,true,true,4715.9688,47.159687,68,0.44117647,1.3332634,1.904251,54.173
1,3,0.25,15,10,0,14,0,15,0,2,5,false,true,13584.531,135.84532,68,0.4852941,1.7473646,3.798399,22.690248
1,3,0.25,15,10,0,14,0,15,0,2,5,true,true,4715.9688,47.159687,68,0.44117647,1.3332634,1.904251,54.173
1,3,0.25,30,10,0,14,0,15,0,2,5,false,true,13584.531,135.84532,68,0.4852941,1.7473646,3.798399,22.690248
1,3,0.25,30,10,0,14,0,15,0,2,5,true,true,4715.9688,47.159687,68,0.44117647,1.3332634,1.904251,54.173
1,3,0.25,5,10,0,14,0,15,0,3,5,false,true,17571.797,175.71797,67,0.58208954,1.93001,4.5723505,19.12484
1,3,0.25,5,10,0,14,0,15,0,3,5,true,true,17192.61,171.92609,67,0.58208954,2.0710685,4.9338737,14.246674
1,3,0.25,15,10,0,14,0,15,0,3,5,false,true,17571.797,175.71797,67,0.58208954,1.93001,4.5723505,19.12484
1,3,0.25,15,10,0,14,0,15,0,3,5,true,true,17192.61,171.92609,67,0.58208954,2.0710685,4.9338737,14.246674
1,3,0.25,30,10,0,14,0,15,0,3,5,false,true,17571.797,175.71797,67,0.58208954,1.93001,4.5723505,19.12484
1,3,0.25,30,10,0,14,0,15,0,3,5,true,true,17192.61,171.92609,67,0.58208954,2.0710685,4.9338737,14.246674
1,0,0.5,5,9,0,14,0,15,0,1,5,false,true,17193.828,171.93828,3608,0.23309313,1.0243133,0.1377848,126.93728
1,0,0.5,5,9,0,14,0,15,0,1,5,true,true,-549995.06,-5499.9507,6894,0.29010734,0.39393958,-5.730148,74274.875
1,0,0.5,15,9,0,14,0,15,0,1,5,false,true,17193.828,171.93828,3608,0.23309313,1.0243133,0.1377848,126.93728
1,0,0.5,15,9,0,14,0,15,0,1,5,true,true,-549995.06,-5499.9507,6894,0.29010734,0.39393958,-5.730148,74274.875
1,0,0.5,30,9,0,14,0,15,0,1,5,false,true,17504.688,175.04688,3607,0.23315775,1.0247637,0.14030166,124.77159
1,0,0.5,30,9,0,14,0,15,0,1,5,true,true,-549829.8,-5498.2983,6893,0.29014942,0.3940113,-5.728894,60741.6
1,0,0.5,5,9,0,14,0,15,0,2,5,false,true,43064.766,430.64764,2054,0.34323272,1.0693285,0.41253445,81.20204
1,0,0.5,5,9,0,14,0,15,0,2,5,true,true,-40836.22,-408.36218,3174,0.36609957,0.93909055,-0.3597703,1984.6184
1,0,0.5,15,9,0,14,0,15,0,2,5,false,true,43064.766,430.64764,2054,0.34323272,1.0693285,0.41253445,81.20204
1,0,0.5,15,9,0,14,0,15,0,2,5,true,true,-40836.22,-408.36218,3174,0.36609957,0.93909055,-0.3597703,1984.6184
1,0,0.5,30,9,0,14,0,15,0,2,5,false,true,42938.203,429.38205,2054,0.34323272,1.0691108,0.41129422,81.43333
1,0,0.5,30,9,0,14,0,15,0,2,5,true,true,-40371.797,-403.71796,3173,0.36621493,0.9397415,-0.35576987,1760.1265
1,0,0.5,5,9,0,14,0,15,0,3,5,false,true,34301,343.01,1576,0.40482235,1.059715,0.36501223,94.93448
1,0,0.5,5,9,0,14,0,15,0,3,5,true,true,16423.047,164.23047,2057,0.3782207,1.0271847,0.15966848,155.77103
1,0,0.5,15,9,0,14,0,15,0,3,5,false,true,34301,343.01,1576,0.40482235,1.059715,0.36501223,94.93448
1,0,0.5,15,9,0,14,0,15,0,3,5,true,true,16423.047,164.23047,2057,0.3782207,1.0271847,0.15966848,155.77103
1,0,0.5,30,9,0,14,0,15,0,3,5,false,true,35101.156,351.01157,1576,0.40545684,1.0611482,0.37349892,92.975525
1,0,0.5,30,9,0,14,0,15,0,3,5,true,true,16497.047,164.97047,2057,0.3782207,1.0273106,0.16039342,155.20662
1,1.5,0.5,5,9,0,14,0,15,0,1,5,false,true,24303.648,243.03648,2173,0.22457433,1.05656,0.31785327,65.71875
1,1.5,0.5,5,9,0,14,0,15,0,1,5,true,true,-265005.5,-2650.055,3134,0.28206766,0.37665895,-5.938779,0
1,1.5,0.5,15,9,0,14,0,15,0,1,5,false,true,24303.648,243.03648,2173,0.22457433,1.05656,0.31785327,65.71875
1,1.5,0.5,15,9,0,14,0,15,0,1,5,true,true,-265005.5,-2650.055,3134,0.28206766,0.37665895,-5.938779,0
1,1.5,0.5,30,9,0,14,0,15,0,1,5,false,true,24614.508,246.14508,2172,0.22467771,1.057325,0.32201773,64.92179
1,1.5,0.5,30,9,0,14,0,15,0,1,5,true,true,-264840.3,-2648.403,3133,0.2821577,0.37680537,-5.9361444,0
1,1.5,0.5,5,9,0,14,0,15,0,2,5,false,true,52892.953,528.9295,1494,0.34471217,1.1160597,0.6821897,28.697506
1,1.5,0.5,5,9,0,14,0,15,0,2,5,true,true,-23275.531,-232.75531,1904,0.35189074,0.94523174,-0.3253228,1084.1174
1,1.5,0.5,15,9,0,14,0,15,0,2,5,false,true,52892.953,528.9295,1494,0.34471217,1.1160597,0.6821897,28.697506
1,1.5,0.5,15,9,0,14,0,15,0,2,5,true,true,-23275.531,-232.75531,1904,0.35189074,0.94523174,-0.3253228,1084.1174
1,1.5,0.5,30,9,0,14,0,15,0,2,5,false,true,53514.67,535.1467,1493,0.34494308,1.1175843,0.69058686,28.381014
1,1.5,0.5,30,9,0,14,0,15,0,2,5,true,true,-22811.11,-228.1111,1903,0.35207567,0.9462658,-0.31896383,985.0501
1,1.5,0.5,5,9,0,14,0,15,0,3,5,false,true,48728.125,487.28122,1270,0.42125985,1.1061325,0.6445689,53.68209
1,1.5,0.5,5,9,0,14,0,15,0,3,5,true,true,50414.906,504.14905,1436,0.3948468,1.1158577,0.663831,31.39567
1,1.5,0.5,15,9,0,14,0,15,0,3,5,false,true,48728.125,487.28122,1270,0.42125985,1.1061325,0.6445689,53.68209
1,1.5,0.5,15,9,0,14,0,15,0,3,5,true,true,50414.906,504.14905,1436,0.3948468,1.1158577,0.663831,31.39567
1,1.5,0.5,30,9,0,14,0,15,0,3,5,false,true,49660.703,496.60703,1269,0.42159182,1.108384,0.65743774,52.70428
1,1.5,0.5,30,9,0,14,0,15,0,3,5,true,true,51050.53,510.5053,1435,0.39512196,1.11749,0.6725844,31.015676
1,3,0.5,5,9,0,14,0,15,0,1,5,false,true,25503.625,255.03625,235,0.27659574,1.6692435,2.9849625,11.717985
1,3,0.5,5,9,0,14,0,15,0,1,5,true,true,-17165.719,-171.6572,249,0.30923694,0.4002892,-5.6254125,2513.511
1,3,0.5,15,9,0,14,0,15,0,1,5,false,true,25503.625,255.03625,235,0.27659574,1.6692435,2.9849625,11.717985
1,3,0.5,15,9,0,14,0,15,0,1,5,true,true,-17165.719,-171.6572,249,0.30923694,0.4002892,-5.6254125,2513.511
1,3,0.5,30,9,0,14,0,15,0,1,5,false,true,25503.625,255.03625,235,0.27659574,1.6692435,2.9849625,11.717985
1,3,0.5,30,9,0,14,0,15,0,1,5,true,true,-17165.719,-171.6572,249,0.30923694,0.4002892,-5.6254125,2513.511
1,3,0.5,5,9,0,14,0,15,0,2,5,false,true,31614.016,316.14014,225,0.38222224,1.5423307,2.73583,20.073357
1,3,0.5,5,9,0,14,0,15,0,2,5,true,true,17189.39,171.8939,230,0.39130434,1.3977612,1.8995459,28.058443
1,3,0.5,15,9,0,14,0,15,0,2,5,false,true,31614.016,316.14014,225,0.38222224,1.5423307,2.73583,20.073357
1,3,0.5,15,9,0,14,0,15,0,2,5,true,true,17189.39,171.8939,230,0.39130434,1.3977612,1.8995459,28.058443
1,3,0.5,30,9,0,14,0,15,0,2,5,false,true,31614.016,316.14014,225,0.38222224,1.5423307,2.73583,20.073357
1,3,0.5,30,9,0,14,0,15,0,2,5,true,true,17189.39,171.8939,230,0.39130434,1.3977612,1.8995459,28.058443
1,3,0.5,5,9,0,14,0,15,0,3,5,false,true,29542.453,295.42453,220,0.44545454,1.4320813,2.3264177,19.187696
1,3,0.5,5,9,0,14,0,15,0,3,5,true,true,26006.172,260.0617,222,0.43693694,1.4581516,2.283932,22.265894
1,3,0.5,15,9,0,14,0,15,0,3,5,false,true,29542.453,295.42453,220,0.44545454,1.4320813,2.3264177,19.187696
1,3,0.5,15,9,0,14,0,15,0,3,5,true,true,26006.172,260.0617,222,0.43693694,1.4581516,2.283932,22.265894
1,3,0.5,30,9,0,14,0,15,0,3,5,false,true,29542.453,295.42453,220,0.44545454,1.4320813,2.3264177,19.187696
1,3,0.5,30,9,0,14,0,15,0,3,5,true,true,26006.172,260.0617,222,0.43693694,1.4581516,2.283932,22.265894
1,0,0.5,5,10,0,14,0,15,0,1,5,false,true,45523.594,455.23596,2766,0.26428056,1.0846676,0.47248673,41.727142
1,0,0.5,5,10,0,14,0,15,0,1,5,true,true,-431632.44,-4316.324,5208,0.28725037,0.3884789,-5.8367968,70236.03
1,0,0.5,15,10,0,14,0,15,0,1,5,false,true,45523.594,455.23596,2766,0.26428056,1.0846676,0.47248673,41.727142
1,0,0.5,15,10,0,14,0,15,0,1,5,true,true,-431632.44,-4316.324,5208,0.28725037,0.3884789,-5.8367968,70236.03
1,0,0.5,30,10,0,14,0,15,0,1,5,false,true,45834.453,458.34454,2765,0.26437613,1.0852951,0.47582883,41.44417
1,0,0.5,30,10,0,14,0,15,0,1,5,true,true,-431467.25,-4314.6724,5207,0.28730556,0.38856983,-5.8351946,55372.027
1,0,0.5,5,10,0,14,0,15,0,2,5,false,true,59171.97,591.71967,1681,0.38488996,1.1189623,0.69355804,32.17227
1,0,0.5,5,10,0,14,0,15,0,2,5,true,true,-6397.8438,-63.97844,2445,0.3856851,0.98765564,-0.07205394,826.68646
1,0,0.5,15,10,0,14,0,15,0,2,5,false,true,59171.97,591.71967,1681,0.38488996,1.1189623,0.69355804,32.17227
1,0,0.5,15,10,0,14,0,15,0,2,5,true,true,-6397.8438,-63.97844,2445,0.3856851,0.98765564,-0.07205394,826.68646
1,0,0.5,30,10,0,14,0,15,0,2,5,false,true,59045.406,590.45404,1681,0.38488996,1.1186776,0.6920169,32.240147
1,0,0.5,30,10,0,14,0,15,0,2,5,true,true,-5933.422,-59.334217,2444,0.3858429,0.98854136,-0.06684595,760.4866
1,0,0.5,5,10,0,14,0,15,0,3,5,false,true,36747.453,367.47452,1346,0.448737,1.0773407,0.4795891,62.6019
1,0,0.5,5,10,0,14,0,15,0,3,5,true,true,30988.719,309.8872,1655,0.41148037,1.0639949,0.3816346,64.219696
1,0,0.5,15,10,0,14,0,15,0,3,5,false,true,36747.453,367.47452,1346,0.448737,1.0773407,0.4795891,62.6019
1,0,0.5,15,10,0,14,0,15,0,3,5,true,true,30988.719,309.8872,1655,0.41148037,1.0639949,0.3816346,64.219696
1,0,0.5,30,10,0,14,0,15,0,3,5,false,true,37547.61,375.4761,1346,0.44947994,1.0790873,0.48998618,61.342175
1,0,0.5,30,10,0,14,0,15,0,3,5,true,true,31062.719,310.6272,1655,0.41148037,1.0641575,0.3825632,64.072014
1,1.5,0.5,5,10,0,14,0,15,0,1,5,false,true,24468.844,244.68845,1610,0.23726708,1.0744253,0.42014843,79.307884
1,1.5,0.5,5,10,0,14,0,15,0,1,5,true,true,-198818.03,-1988.1803,2157,0.2753825,0.36153466,-6.1924887,0
1,1.5,0.5,15,10,0,14,0,15,0,1,5,false,true,24468.844,244.68845,1610,0.23726708,1.0744253,0.42014843,79.307884
1,1.5,0.5,15,10,0,14,0,15,0,1,5,true,true,-198818.03,-1988.1803,2157,0.2753825,0.36153466,-6.1924887,0
1,1.5,0.5,30,10,0,14,0,15,0,1,5,false,true,24779.703,247.79704,1609,0.23741454,1.0754421,0.42566037,78.31317
1,1.5,0.5,30,10,0,14,0,15,0,1,5,true,true,-198652.83,-1986.5282,2156,0.2755102,0.36172655,-6.1889133,0
1,1.5,0.5,5,10,0,14,0,15,0,2,5,false,true,57396.17,573.96173,1192,0.3808725,1.1577747,0.92824906,25.959375
1,1.5,0.5,5,10,0,14,0,15,0,2,5,true,true,6588.6406,65.886406,1392,0.36853448,1.0205919,0.11949694,339.86386
1,1.5,0.5,15,10,0,14,0,15,0,2,5,false,true,57396.17,573.96173,1192,0.3808725,1.1577747,0.92824906,25.959375
1,1.5,0.5,15,10,0,14,0,15,0,2,5,true,true,6588.6406,65.886406,1392,0.36853448,1.0205919,0.11949694,339.86386
1,1.5,0.5,30,10,0,14,0,15,0,2,5,false,true,58017.89,580.17896,1191,0.38119227,1.1597569,0.93895817,25.683447
1,1.5,0.5,30,10,0,14,0,15,0,2,5,true,true,7053.0625,70.530624,1391,0.36879942,1.0220754,0.12799166,317.6223
1,1.5,0.5,5,10,0,14,0,15,0,3,5,false,true,60872.86,608.7286,1051,0.46527117,1.1645627,1.0005542,26.434898
1,1.5,0.5,5,10,0,14,0,15,0,3,5,true,true,56984.64,569.8464,1133,0.43248013,1.164461,0.9649128,27.447016
1,1.5,0.5,15,10,0,14,0,15,0,3,5,false,true,60872.86,608.7286,1051,0.46527117,1.1645627,1.0005542,26.434898
1,1.5,0.5,15,10,0,14,0,15,0,3,5,true,true,56984.64,569.8464,1133,0.43248013,1.164461,0.9649128,27.447016
1,1.5,0.5,30,10,0,14,0,15,0,3,5,false,true,61805.438,618.0544,1050,0.46571428,1.1675061,1.0169291,26.046558
1,1.5,0.5,30,10,0,14,0,15,0,3,5,true,true,57620.266,576.2027,1132,0.4328622,1.1666013,0.9764026,27.148664
1,3,0.5,5,10,0,14,0,15,0,1,5,false,true,14470.484,144.70485,107,0.317757,1.7819571,3.5130851,13.458755
1,3,0.5,5,10,0,14,0,15,0,1,5,true,true,-8611.328,-86.11328,109,0.3027523,0.36883003,-6.674535,3639.4321
1,3,0.5,15,10,0,14,0,15,0,1,5,false,true,14470.484,144.70485,107,0.317757,1.7819571,3.5130851,13.458755
1,3,0.5,15,10,0,14,0,15,0,1,5,true,true,-8611.328,-86.11328,109,0.3027523,0.36883003,-6.674535,3639.4321
1,3,0.5,30,10,0,14,0,15,0,1,5,false,true,14470.484,144.70485,107,0.317757,1.7819571,3.5130851,13.458755
1,3,0.5,30,10,0,14,0,15,0,1,5,true,true,-8611.328,-86.11328,109,0.3027523,0.36883003,-6.674535,3639.4321
1,3,0.5,5,10,0,14,0,15,0,2,5,false,true,16481.5,164.815,105,0.44761905,1.5912626,3.0287354,22.155617
1,3,0.5,5,10,0,14,0,15,0,2,5,true,true,6312.047,63.12047,105,0.3904762,1.2691053,1.455266,62.298035
1,3,0.5,15,10,0,14,0,15,0,2,5,false,true,16481.5,164.815,105,0.44761905,1.5912626,3.0287354,22.155617
1,3,0.5,15,10,0,14,0,15,0,2,5,true,true,6312.047,63.12047,105,0.3904762,1.2691053,1.455266,62.298035
1,3,0.5,30,10,0,14,0,15,0,2,5,false,true,16481.5,164.815,105,0.44761905,1.5912626,3.0287354,22.155617
1,3,0.5,30,10,0,14,0,15,0,2,5,true,true,6312.047,63.12047,105,0.3904762,1.2691053,1.455266,62.298035
1,3,0.5,5,10,0,14,0,15,0,3,5,false,true,17289.219,172.89218,104,0.5192308,1.5534183,2.9618142,16.67224
1,3,0.5,5,10,0,14,0,15,0,3,5,true,true,16025.344,160.25345,104,0.53846157,1.5652573,2.9486709,16.791372
1,3,0.5,15,10,0,14,0,15,0,3,5,false,true,17289.219,172.89218,104,0.5192308,1.5534183,2.9618142,16.67224
1,3,0.5,15,10,0,14,0,15,0,3,5,true,true,16025.344,160.25345,104,0.53846157,1.5652573,2.9486709,16.791372
1,3,0.5,30,10,0,14,0,15,0,3,5,false,true,17289.219,172.89218,104,0.5192308,1.5534183,2.9618142,16.67224
1,3,0.5,30,10,0,14,0,15,0,3,5,true,true,16025.344,160.25345,104,0.53846157,1.5652573,2.9486709,16.791372
1,0,1,5,9,0,14,0,15,0,1,5,false,true,50678.22,506.7822,3984,0.2379518,1.0659858,0.36690184,38.314068
1,0,1,5,9,0,14,0,15,0,1,5,true,true,-686381,-6863.81,8606,0.2914246,0.39153087,-5.7938,87204.19
1,0,1,15,9,0,14,0,15,0,1,5,false,true,50678.22,506.7822,3984,0.2379518,1.0659858,0.36690184,38.314068
1,0,1,15,9,0,14,0,15,0,1,5,true,true,-686381,-6863.81,8606,0.2914246,0.39153087,-5.7938,87204.19
1,0,1,30,9,0,14,0,15,0,1,5,false,true,50318.86,503.1886,3985,0.23789209,1.0654871,0.36423507,38.583694
1,0,1,30,9,0,14,0,15,0,1,5,true,true,-686393.44,-6863.9346,8603,0.29129374,0.39143577,-5.7953467,88602.664
1,0,1,5,9,0,14,0,15,0,2,5,false,true,47198.344,471.98343,2133,0.34130332,1.0740093,0.44055957,53.943626
1,0,1,5,9,0,14,0,15,0,2,5,true,true,-46881.53,-468.81534,3472,0.3669355,0.9350499,-0.38339055,1820.1854
1,0,1,15,9,0,14,0,15,0,2,5,false,true,47198.344,471.98343,2133,0.34130332,1.0740093,0.44055957,53.943626
1,0,1,15,9,0,14,0,15,0,2,5,true,true,-46881.53,-468.81534,3472,0.3669355,0.9350499,-0.38339055,1820.1854
1,0,1,30,9,0,14,0,15,0,2,5,false,true,46294.92,462.94922,2134,0.3411434,1.0724901,0.4319029,54.95224
1,0,1,30,9,0,14,0,15,0,2,5,true,true,-47220.39,-472.20392,3471,0.3667531,0.9345956,-0.3861896,1983.7833
1,0,1,5,9,0,14,0,15,0,3,5,false,true,48621.28,486.21283,1605,0.4105919,1.0853528,0.5198121,46.676678
1,0,1,5,9,0,14,0,15,0,3,5,true,true,15297.75,152.97751,2165,0.38706696,1.0246818,0.14517511,162.91971
1,0,1,15,9,0,14,0,15,0,3,5,false,true,48621.28,486.21283,1605,0.4105919,1.0853528,0.5198121,46.676678
1,0,1,15,9,0,14,0,15,0,3,5,true,true,15297.75,152.97751,2165,0.38706696,1.0246818,0.14517511,162.91971
1,0,1,30,9,0,14,0,15,0,3,5,false,true,48388.58,483.88577,1605,0.4105919,1.0849097,0.5172502,46.86977
1,0,1,30,9,0,14,0,15,0,3,5,true,true,14006.828,140.06828,2165,0.38660508,1.0225538,0.13287802,175.82397
1,1.5,1,5,9,0,14,0,15,0,1,5,false,true,9637.195,96.371956,2677,0.2177811,1.0181454,0.10507243,217.22884
1,1.5,1,5,9,0,14,0,15,0,1,5,true,true,-361665.56,-3616.6558,4326,0.2857143,0.37527195,-6.0401583,0
1,1.5,1,15,9,0,14,0,15,0,1,5,false,true,9637.195,96.371956,2677,0.2177811,1.0181454,0.10507243,217.22884
1,1.5,1,15,9,0,14,0,15,0,1,5,true,true,-361665.56,-3616.6558,4326,0.2857143,0.37527195,-6.0401583,0
1,1.5,1,30,9,0,14,0,15,0,1,5,false,true,9948.055,99.480545,2676,0.21786249,1.0187418,0.10848871,210.91437
1,1.5,1,30,9,0,14,0,15,0,1,5,true,true,-361500.38,-3615.0037,4325,0.28578034,0.37537906,-6.0381927,0
1,1.5,1,5,9,0,14,0,15,0,2,5,false,true,18323.531,183.2353,1683,0.32798573,1.0349021,0.21416134,154.48361
1,1.5,1,5,9,0,14,0,15,0,2,5,true,true,-44371.22,-443.7122,2247,0.3471295,0.9117482,-0.53832966,1829.6387
1,1.5,1,15,9,0,14,0,15,0,2,5,false,true,18323.531,183.2353,1683,0.32798573,1.0349021,0.21416134,154.48361
1,1.5,1,15,9,0,14,0,15,0,2,5,true,true,-44371.22,-443.7122,2247,0.3471295,0.9117482,-0.53832966,1829.6387
1,1.5,1,30,9,0,14,0,15,0,2,5,false,true,19544.969,195.44969,1682,0.32877526,1.0373143,0.22858384,146.03137
1,1.5,1,30,9,0,14,0,15,0,2,5,true,true,-44434.516,-444.34515,2247,0.3471295,0.9116334,-0.53907615,1863.814
1,1.5,1,5,9,0,14,0,15,0,3,5,false,true,64616.14,646.16144,1358,0.41678938,1.1353801,0.811295,38.252888
1,1.5,1,5,9,0,14,0,15,0,3,5,true,true,44841.688,448.41684,1599,0.39462164,1.0934231,0.5408006,41.671158
1,1.5,1,15,9,0,14,0,15,0,3,5,false,true,64616.14,646.16144,1358,0.41678938,1.1353801,0.811295,38.252888
1,1.5,1,15,9,0,14,0,15,0,3,5,true,true,44841.688,448.41684,1599,0.39462164,1.0934231,0.5408006,41.671158
1,1.5,1,30,9,0,14,0,15,0,3,5,false,true,66440.8,664.40796,1357,0.41783345,1.139733,0.8351572,37.270374
1,1.5,1,30,9,0,14,0,15,0,3,5,true,true,46311.313,463.11313,1598,0.39549437,1.0967717,0.5589856,40.37182
1,3,1,5,9,0,14,0,15,0,1,5,false,true,34537.516,345.37515,320,0.275,1.6653247,2.955658,9.369055
1,3,1,5,9,0,14,0,15,0,1,5,true,true,-25386.5,-253.865,352,0.29545453,0.3857275,-5.878044,3669.3577
1,3,1,15,9,0,14,0,15,0,1,5,false,true,34537.516,345.37515,320,0.275,1.6653247,2.955658,9.369055
1,3,1,15,9,0,14,0,15,0,1,5,true,true,-25386.5,-253.865,352,0.29545453,0.3857275,-5.878044,3669.3577
1,3,1,30,9,0,14,0,15,0,1,5,false,true,34537.516,345.37515,320,0.275,1.6653247,2.955658,9.369055
1,3,1,30,9,0,14,0,15,0,1,5,true,true,-25386.5,-253.865,352,0.29545453,0.3857275,-5.878044,3669.3577
1,3,1,5,9,0,14,0,15,0,2,5,false,true,39593.72,395.9372,300,0.37666667,1.501813,2.514739,16.747332
1,3,1,5,9,0,14,0,15,0,2,5,true,true,23345.406,233.45406,312,0.4070513,1.4059156,1.9424924,22.142673
1,3,1,15,9,0,14,0,15,0,2,5,false,true,39593.72,395.9372,300,0.37666667,1.501813,2.514739,16.747332
1,3,1,15,9,0,14,0,15,0,2,5,true,true,23345.406,233.45406,312,0.4070513,1.4059156,1.9424924,22.142673
1,3,1,30,9,0,14,0,15,0,2,5,false,true,39593.72,395.9372,300,0.37666667,1.501813,2.514739,16.747332
1,3,1,30,9,0,14,0,15,0,2,5,true,true,23345.406,233.45406,312,0.4070513,1.4059156,1.9424924,22.142673
1,3,1,5,9,0,14,0,15,0,3,5,false,true,37674.688,376.74686,290,0.43448275,1.411925,2.1665945,16.650105
1,3,1,5,9,0,14,0,15,0,3,5,true,true,30713.422,307.13422,295,0.42372882,1.3948209,1.9504447,18.546919
1,3,1,15,9,0,14,0,15,0,3,5,false,true,37674.688,376.74686,290,0.43448275,1.411925,2.1665945,16.650105
